latin,dhivehi
400 ah vure gina goatheegai kandmudi jahaifi,މާލޭ މީހުންނަށް ހުޅުމާލެ އިން 600 ގޯތި ހަވާލުކޮށް، 400 އަށް ވުރެ ގިނަ ގޯތީގައި ކަންމުޑި ޖަހައިފި
Error: Request failed with status code 504 **********,"ID: 135969, Error: Request failed with status code 504 **********"
Fenaka in eki rah thakugai solar panel haru kuranee,ފެނަކައިން އެކި ރަށްތަކުގައި ސޯލާ ޕެނަލް ހަރުކުރަނީ
Raajjeygai firihenunnah vure anhenunge umuru dhigu,ރާއްޖޭގައި ފިރިހެނުންނަށް ވުރެ އަންހެނުންގެ އުމުރު ދިގު
Bangladesh ge hamanujehunthakaa hedhi Civil Service vazeefaage usoolah badhalu genesfi,ބަންގްލާދޭޝްގެ ހަމަނުޖެހުންތަކާ ހެދި ސިވިލް ސާވިސް ވަޒީފާގެ އުސޫލަށް ބަދަލު ގެނެސްފި
Kulhivaru kuri eruvumah thaareekhu nudhekey minvarah massahkaiy kuraanan: Raees,ކުޅިވަރު ކުރިއެރުވުމަށް ތާރީހު ނުދެކޭ މިންވަރަށް މަސައްކަތްކުރާނަން: ރައީސް
Gaza gai shahydhuvi meehegge bandugai oiy dharifulhu salaamaiy koffi,ޣައްޒާގައި ޝަހީދުވި މީހެއްގެ ބަނޑުގައި އޮތް ދަރިފުޅު ސަލާމަތްކޮށްފި
Dhevana match in ves Raajje molheh nuvi,ދެވަނަ މެޗުން ވެސް ރާއްޖެ މޮޅެއް ނުވި
Error: Request failed with status code 504 **********,"ID: 135860, Error: Request failed with status code 504 **********"
Kureege raees Ibu ge mammaafulhuge kashu namaadhuge imaamakah loafan dharikalun,ކުރީގެ ރައީސް އިބޫގެ މަންމާފުޅުގެ ކަށުނަމާދުގައި އިމާމަކަށް ލޯފަން ދަރިކަލުން
Garage eh ge matheegai hingaa bidheyseen ge cafe akun bayaku athulaigenfi,"ގަރާޖެއްގެމަތީގައި ހިންގާ ބިދޭސީންގެ ""ކެފޭ"" އަކުން ބަޔަކު އަތުލައިގެންފި"
MTCC in boat banumuge hidhumaiy fashanee,އެމްޓީސީސީން ބޯޓު ބަނުމުގެ ހިދުމަތް ފަށަނީ
Hulhumale inn kilo ehgge masthuvaathakethi hoadhai 7 meehaku hayyaru kohffi,ހުޅުމާލެ އިން ކިލޯއެއްގެ މަސްތުވާތަކެތި ހޯދައި ހަތް މީހަކު ހައްޔަރުކޮށްފި
Biden ah Covid jehi campaign madu jehijje,ބައިޑެން އަށް ކޮވިޑް ޖެހި ކެމްޕެއިން މަޑުޖެހިއްޖެ
Hamalaa dhinee Iran in Trump avahaara kollan raavaathee security varugadha koffai ovvai: Report,ހަމަލާދިނީ އީރާނުން ޓްރަމްޕް އަވަހާރަކޮށްލަން ރާވާތީ ސެކިއުރިޓީ ވަރުގަދަކޮށްފައި އޮއްވައި: ރިޕޯޓް
China ge kibain dhifaau kodhdheythee Taiwan in USA ah agu dhakkan jeheyne: Trump,ޗައިނާގެ ކިބައިން ދިފާއުކޮށްދޭތީ ޓައިވާނުން އެމެރިކާއަށް އަގު ދައްކަން ޖެހޭނެ: ޓްރަމްޕް
Asia mubaaraathun zuvaan Chess kulhuntherin 8 medal hoadhaifi,އޭޝިއާ މުބާރާތުން ޒުވާން ޗެސް ކުޅުންތެރިން 8 މެޑަލް ހޯދައިފި
Kulhivaru Arbitration eh ufahdhan gaanoonah islaahu hushahalhanee,ކުޅިވަރުގެ އާބިޓްރޭޝަން އުފައްދަން ގާނޫނަށް އިސްލާހު ހުށަހަޅަނީ
Trivandrum ah Maldivian ge dhathuruthah ithuru kuranee,ޓްރިވެންޑްރަމަށް މޯލްޑިވިއަންގެ ދަތުރުތައް އިތުރުކުރަނީ
Governor ah miadhu ves vadainugenneveythee committee faskoffi,ގަވަރުނަރަށް މިއަދު ވެސް ވަޑައިނުގެންނެވޭތީ ކޮމިޓީ ފަސްކޮށްފި
KFC ge billoorigandeh thalhaalaifi,ކޭއެފްސީގެ ބިއްލޫރިގަނޑެއް ތަޅާލައިފި
Uthuraai medhu raajje ah moosun goasvaanethee samaaluvaan edhijje,އުތުރާއި މެދު ރާއްޖެއަށް މޫސުން ގޯސްވާނެތީ ސަމާލުވާން އެދިއްޖެ
Yameen jamaa kurevvi 1 million dollar anburaa hodhan bank ge mahchah dhauvaa nukureveyne BML,އެއް މިލިއަން ޑޮލަރު ހޯދަން ޔާމީނަށް ބޭންކާ ދެކޮޅަށް ދައުވާ ނުކުރެވޭނެ: ބީއެމްއެލް
MIFCO ge CEO ge magaamah Athif kurimathi lavvaifi,މިފްކޯގެ ސީއީއޯގެ މަގާމަށް އާތިފް ކުރިމަތިލައްވައިފި
Nirufehigey aliufaanuge haadhisagai maruvi baeh bidheyseen dhene nuganevey: Ihusan,ނިރުފެހިގޭގެ އަލިފާނުގެ ހާދިސާގައި މަރުވި ބައެއް ބިދޭސީން ދެނެނުގަނެވޭ: އިހުސާން
Arbitration Center ah CEO aku hoadhan iulaan koffi,ރާއްޖޭގެ އާބިޓްރޭޝަން ސެންޓަރަށް ސީއީއޯއަކު ހޯދަން އިއުލާންކޮށްފި
Southgate ge amaazu: Euro kaamiyaabu kohdhee England ah ihuthiraam hoadhaidhinun,ސައުތުގޭޓްގެ އަމާޒު: ޔޫރޯ ކާމިޔާބުކޮށްދީ އިންގްލެންޑަށް އިހުތިރާމު ހޯދައިދިނުން
Rulhi asigen Immigration ge vehicle ehgai kolhufain jehi meehakah harukashi fiyavalhu alhanee!,ރުޅި އައިސްގެން އިމިގްރޭޝަންގެ ވެހިކަލެއްގައި ކޮޅުފައިން ޖެހި މީހަކަށް ހަރުކަށި ފިޔަވަޅު އަޅަނީ!
Gaanoonaa hilaafu kaiveneege massalaigai Imran ah kuri hukum baathil,ގާނޫނާ ހިލާފް ކައިވެނީގެ މައްސަލައިގައި އިމްރާނަށް އިއްވި ޖަލު ހުކުމް ވެސް ބާތިލް
Sheikh Hassan Latheef: Bai qarunu kurin China gai Dhivehi dhidha vihuruvaali TT team ge thari,ޝޭހް ހަސަން ލަތީފު: ބައި ގަރުނު ކުރިން ޗައިނާގައި ދިވެހި ދިދަ ވިހުރުވާލި ޓީޓީ ޓީމުގެ ތަރި
Diving ah dhiya Thailand meehaku genbigen maruvejje,ޑައިވިން އަށް ދިޔަ ތައިލެންޑު މީހަކު ގެނބިގެން މަރުވެއްޖެ
Visa nei bidheysee anhenaku Spa akun hayyaru koffi,ވިސާ ނެތް ބިދޭސީ އަންހެނަކު ސްޕާއަކުން ހައްޔަރުކޮށްފި
Ekaku Madhu Koh ves record dhamahattai Colombia final ah,އެކަކު މަދުކޮށް ވެސް ރެކޯޑް ދަމަހައްޓައި ކޮލަމްބިއާ ފައިނަލަށް
Captain Kane ge badhalugai eri Watkins fahu vaguthu jehi goal in England final ah,ކެޕްޓަން ކޭންގެ ބަދަލުގައި އެރި ވަޓްކިންސް ފަހުވަގުތު ޖެހި ގޯލުން އިންގްލެންޑް ފައިނަލަށް
Hamaasge 60 precent maru nuvatha zaham vefaivaa kamah bunefi,ހަމާސްގެ މެންބަރުންގެ 60 ޕަސެންޓް ވަނީ މަރުވެ ނުވަތަ ޒަހަމްވެފައި: އިޒްރޭލު
UAE in terrorismge kushugai 43 meehaku umurah jalah,ޔޫއޭއީގައި ޓެރަރިޒަމްގެ ކުށުގައި 43 މީހަކު އުމުރަށް ޖަލަށް
Brad pit ah court in huddha dhinee emme hagah thibi kudhinnaa badhdhalu kuran ekani,ބްރެޑް ޕިޓަށް ކޯޓުން ހުއްދަ ދިނީ އެންމެ ހަގަށް ތިބި ކުދިންނާ ބައްދަލުކުރަން އެކަނި
France ge haalah fen dhee kathilumah fahu Spain Final ah,ފްރާންސްގެ ހާލަށް ފެންދީ ކަތިލުމަށް ފަހު ސްޕެއިން ފައިނަލަށް
Russia sifaingeah vedhdhi India meehun dhookollanee,އޮޅުވާލައިގެން ރަޝިޔާ ސިފައިންގެ ވަޒީފާއަށް ވެއްދި އިންޑިއާ މީހުން ދޫކޮށްލަނީ
Majileehah sitee eh,ޗިލްޑްރަންސް އޮމްބަޑްސްޕާސަންގެ މުސާރަ ބޮޑުކޮށްދޭން އެދި މަޖިލީހަށް ސިޓީއެއް
MMPRC inn baeh meehun vaki kuree kunfuni re-structure kuraathee: Shiuree,އެމްއެމްޕީއާރުސީން ބައެއް މީހުން ވަކިކުރީ ކުންފުނި ރީސްޓްރަކްޗާކުރާތީ: ޝިއުރީ
Elton John fihaara ehgge thereyah kudakamu gosfi,އެލްޓަން ޖޯން ފިހާރައެއްގެ ތެރެއަށް ކުޑަކަމުގޮސްފި
Muvazzafu vaki kuree vazeefaa ah faruvaa kuda kurumun: HDC,މުވައްޒަފު ވަކިކުރީ ވަޒީފާ އަށް ފަރުވާ ކުޑަކުރުމުން: އެޗްޑީސީ
Error: Request failed with status code 504 **********,"ID: 135469, Error: Request failed with status code 504 **********"
Thalibaanun anhen muvazzafunge musaara kuda koffi,ތާލިބާން ސަރުކާރުން އަންހެން މުވައްޒަފުންގެ މުސާރަ ކުޑަކޮށްފި
naajaaiz faidhaa nagaa meehun: MIFCO,ވަކިކުރަނީ ވަޒީފާއަށް ފަރުވާ ކުޑަކޮށް، ނާޖާއިޒް ފައިދާ ނަގާ މީހުން: މިފްކޯ
Ekaku madhu koh kulhunu iru ves Uruguay ah gotheh hadhaa nulevi Brazil rashah dhaan jehijje,އެކަކު މަދުކޮށް ކުޅުނު އިރު ވެސް އުރުގުއޭ އަށް ގޮތެއް ހަދާނުލެވި ބްރެޒިލް ރަށަށް ދާން ޖެހިއްޖެ
Male gai vehicle beynynkureveyne muhdhathu kandaelhumah assessment eh hadhanee,މާލޭގައި ވެހިކަލް ބޭނުންކުރެވޭނެ މުއްދަތު ކަނޑައަޅަން އެސެސްމެންޓެއް ހަދަނީ
Vape aai energy drink etherekuraa iru libey lui kandaalanee,ވޭޕާއި އެނާޖީ ޑްރިންކް އެތެރެކުރާއި ލިބޭ ލުއި ކަނޑާލަނީ
Hulhumale ga 14 buri ah vureh uskoh residential 10 tower alhaane bayaku hoadhanee,ހުޅުމާލޭގައި 14 ބުރިއަށް ވުރެ އުސްކޮށް ރެސިޑެންޝިއަލް 10 ޓަވަރު އަޅާނެ ބަޔަކު ހޯދަނީ
Haddhu jahanee court in noon kamah bunevunee olhigen,ހައްދު ޖަހަނީ ކޯޓުން ނޫން ކަމަށް ބުނެވުނީ އޮޅިގެން، އެހެން މުއައްސަސާއަކާ ހަވާލުކުރަން އެބަ މަޝްވަރާ ކުރަން: ކޯޓް
Agu boduvumun Manipal Hospital ah Aasandha dhinun medhu kandaalaifi,އަގު ބޮޑުކޮށް ހިދުމަތް ދޭތީ، މަނިޕާލް ހޮސްޕިޓަލަށް އާސަންދަ ދިނުން މެދުކަނޑާލައިފި
Child education plan in discount dhey muhdhathu ithuru koffi,ޗައިލްޑް އެޑިއުކޭޝަން ޕްލޭނުން ޑިސްކައުންޓު ދޭ މުއްދަތު އިތުރުކޮށްފި
17 Dhaaira akun kiyavan Fisheries ministry ge Scholarship ah hulhuvaalaifi,17 ދާއިރާއަކުން ކިޔަވަން ފިޝަރީޒް މިނިސްޓްރީގެ ސްކޮލަޝިޕަށް ހުޅުވާލައިފި
Vaahaka: Bingaraas,ބިންގަރާސް
Amilla gaumugai America group stage in kataifi,އަމިއްލަ ގައުމުގައި އެމެރިކާ ގުރޫޕް ސްޓޭޖުން ކަޓައިފި
000 rufiyaa ge dharanyyeh,އެފްއޭއެމްގެ މައްޗަށް އަނެއްކާވެސް ހުކުމެއް، މިފަހަރު ތިން ލައްކަ ރުފިޔާގެ ދަރަންޏެއް
Chartered accountant inn thamreenu kuran 100 scholarship ah hulhuvaalaifi,ޗާޓެޑް އެކައުންޓެންޓުން ތަމްރީނުކުރަން 100 ސްކޮލަޝިޕަށް ހުޅުވާލައިފި
Male aai Hulhumale fiber optic aa network akun gulhaalaifi,މާލެ އާއި ހުޅުމާލެ ފައިބާ އޮޕްޓިކް އާ ނެޓްވޯކަކުން ގުޅާލައިފި
Palestine meehaku himeney gothah midhiya aharu 11 meehakah Dhivehi rayyithukan dhin: Foreign Ministry,މިދިޔަ އަހަރު 11 މީހަކަށް ދިވެހި ރައްޔިތުކަން ދިން، ފަލަސްތީނުގެ މީހަކު ވެސް ހިމެނޭ
Pain Clinic gai radio frequency treatment thaaraf kuranee,ޕެއިން ކްލިނިކްގައި ރޭޑިއޯ ފްރީކުއެންސީ ޓްރީޓްމަންޓް ތައާރަފްކުރަނީ
CHSE ge Male imaaraathu gai alun kiyavaidheyn fashanee,ސީއެޗްއެސްއީގެ މާލޭގެ އިމާރާތުގައި އަލުން ކިޔަވައިދޭން ފަށަނީ
fuluhunge idhaaree onigandah badhaleh,ގޭންގު ކުށްތައް ހުއްޓުވަން ވަކި ޑިޕާޓްމަންޓެއް ހަދައި، ފުލުހުންގެ އިދާރީ އޮނިގަނޑަށް ބަދަލެއް
Switzerland in emme fahuge champion Italy katuvaalai rashah fonuvaalaifi,ސްވިޒަލެންޑުން، އެންމެ ފަހުގެ ޗެމްޕިއަން އިޓަލީ ކަޓުވާލައި ރަށަށް ފޮނުވާލައިފި
Dhanbidhoo gai anhenaku moodhu gai maru vefai ovvaa fenijje,ދަނބިދޫގައި އަންހެނަކު މޫދުގައި މަރުވެފައި އޮއްވާ ފެނިއްޖެ
Faas natheejaa aa eku Yamal school nimmaalaifi!,ފާސް ނަތީޖާއާ އެކު ޔަމާލް ސްކޫލް ނިންމާލައިފި!
Traffic thohjehun kuda kuran Dubai ge ehee hoadhanee,ޓްރެފިކް ތޮއްޖެހުން ކުޑަކުރަން ދުބާއީގެ އެހީ ހޯދަނީ
Baka ge handhaanu gai Sports Ministry in thauziya ge dhafuthareh hulhuvaifi,ބަކާގެ ހަނދާނުގައި ސްޕޯޓްސް މިނިސްޓްރީން ތައުޒިޔާގެ ދަފުތަރެއް ހުޅުވައިފި
Moody's inn bunee islaahee agenda inn rating mathivumuge furusathu bodu kamah,މޫޑީސް އިން ބުނީ އިސްލާހީ އެޖެންޑާއިން ރޭޓިން މަތިވުމުގެ ފުރުސަތު ބޮޑު ކަމަށް
Tesla car 8 lakka rufiyaa ah vikkaalanee,ޓެސްލާ ކާރު 8 ލައްކަ ރުފިޔާ އަށް ވިއްކާލަނީ
Miee emmen ekugai masakkaiy kuranvee vaguthu,މިއީ އެންމެން އެކުގައި މަސައްކަތް ކުރަންވީ ވަގުތު
YouTuber Khalid ehen meehakaa kaiveni kuranee,ޔޫޓިއުބާ ހާލިދު، ސަލާމާ ދޫކޮށް އެހެން މީހަކާ އިންނަނީ
E gengoss dhinee Argentina quarter ah,ފަހު ވަގުތުކޮޅުގައި ލަނޑު ޖަހަން މާޓިނޭޒް ވަރެއް ނެތް، އެ ގެންގޮސް ދިނީ އާޖެންޓީނާ ކުއާޓާ އަށް
Salaamathee fiyavalhu thah varugadha koh Bangladesh ge labours genaumah oiy limit uvaalan hushahalhanee,ސަލާމަތީ ފިޔަވަޅުތައް ވަރުގަދަކޮށް ބަންގްލަދޭޝްގެ ލޭބަރުން ގެނައުމަށް އޮތް ލިމިޓު އުވާލަން ހުށަހަޅަނީ
Health Ministry ge DG ge baaru thakaai sharuthu thah mathi kuran islaaheh!,ހެލްތު މިނިސްޓްރީގެ ޑީޖީގެ ބާރުތަކާއި ޝަރުތުތައް މަތި ކުރަން އިސްލާހެއް!
Ammukoh hulhuvaalaigen maalee haalathu kiyai dhevvan Minister Shafeeq nimmavaifi,އާންމުކޮށް ހުޅުވާލައިގެން މާލީ ހާލަތު ކިޔައި ދެއްވަން މިނިސްޓަރު ނިންމަވައިފި
Raajjeyge kanduthakaa eku mulhi sarahadhdhu belehettey marukazeh India ge eheegai Lanka gai hadhaifi,ރާއްޖޭގެ ކަނޑުތަކާ އެކު މުޅި ސަރަހައްދު ބެލެހެއްޓޭ މަރުކަޒެއް އިންޑިއާގެ އެހީގައި ލަންކާގައި ހަދައިފި
Kuriah oiy 24 gadi iru moosun goas,ކުރިއަށް އޮތް 24 ގަޑިއިރު މޫސުން ގޯސް
Hajj ge alhukamuge therey 1301 meehaku maruvi: Saudi,ހައްޖުގެ އަޅުކަމުގެ ތެރޭ 1،301 މީހަކު މަރުވި: ސައޫދީ
Nuhedhi huri rahthakuge massala hallu kuraane goiythakeh kanda'alhaifi,ނުހެދި ހުރި ރަށްތަކުގެ މައްސަލަ ހައްލު ކުރާނެ ގޮތްތަކެއް ކަނޑައަޅައިފި
Euro ge handhaaneh; Antonin Panenka jehi dhuniyege enmme molhu penalty,ޔޫރޯގެ ހަނދާނެއް؛ އެންޓޯނިއަން ޕެނެންކާ ޖެހި ދުނިޔޭގެ އެންމެ މޮޅު ޕެނަލްޓީ
Error: Request failed with status code 504 **********,"ID: 134928, Error: Request failed with status code 504 **********"
Hajj in aumah fahu rakkaatheri kamah samaalu kan dhinumah ilthimaas koffi,ހައްޖުން އައުމަށްފަހު ރައްކާތެރިކަމަށް ސަމާލުކަންދޭން އިލްތިމާސްކޮށްފި
Palestine meehaku vehicle egge matheegai bandhefai baavvaigen dhuvvaifi,ޒަހަމްވެފައި އޮތް ފަލަސްތީނު މީހަކު ވެހިކަލެއްގެ ބޮނެޓް މަތީ ބަނދެފައި ބާއްވައިގެން ދުއްވައިފި
tiktok kulhunu massala eh balan fashaifi,މިސްކިތެއްގައި ބަނޑިޔާ ޖަހައި، ޓިކްޓޮކް ކުޅުނު މައްސަލައެއް ބަލަން ފަށައިފި
Ukraine in natheejaa anburaalai mubaaraathu gai kuriah dhiumuge ummeedhu dhamahataifi,ޔޫކްރޭނުން ނަތީޖާ އަނބުރާލައި މުބާރާތުގައި ކުރިއަށް ދިއުމުގެ އުންމީދު ދަމަހައްޓައިފި
Champion Italy bali koh Spain 2 vana buah,ޗެމްޕިއަން އިޓަލީ ބަލިކޮށް ސްޕެއިން ދެވަނަ ބުރަށް
Croatia molhuvaan hiyyvaru gadha Albania furusatheh nudhin,ކްރޮއޭޝިއާ މޮޅުވާން ހިތްވަރުގަދަ އަލްބޭނިއާ ފުރުސަތެއް ނުދިން
Hulhumale 3 hikkan falhugai huri ulhandhuthah nagan anekkaa ves angaifi,ހުޅުމާލެ 3 ހިއްކަން ފަޅުގައި ހުރި އުޅަނދުތައް ނަގަން އަނެއްކާވެސް އަންގައިފި
Portugal molhu vejje,ރޮނާލްޑޯ އޮފްސައިޑް ވިޔަސް މައްސަލައެއް ނެތް، ޕޯޗުގަލް މޮޅުވެއްޖެ
Vaahaka: Bingaraas,ބިންގަރާސް
Musthafa: Tesla ge naseeba eku ufalun!,މުސްތަފާ: ޓެސްލާގެ ނަސީބާ އެކު އުފަލުން!
SOE thakuge faidhaa in sarukaarah 246 million rufiyaa,އެސްއޯއީތަކުގެ ފައިދާއިން ސަރުކާރަށް 246 މިލިއަން ރުފިޔާ
Gasdhugai cycle thakugai roakolli kamuge hekkeh neiy: Police,ގަސްދުގައި ސައިކަލްތަކުގައި ރޯކޮށްލި ކަމުގެ ހެއްކެއް ނެތް: ޕޮލިސް
Bellingham ge landun England hiyhama jassaalaifi,ބެލިންހަމްގެ ލަނޑުން އިނގިރޭސީން ހިތްހަމަޖައްސާލައިފި
Houti in hamalaadhin cargo boat eh dhookoh falhuverin faibaifi,ހޫތީން ހަމަލާދިން ކާގޯ ބޯޓެއް ދޫކޮށް ފަޅުވެރިން ފައިބައިފި
Airport muvazzafun baiverivi drug massala: Key suspect eh dhookohlaifi,އެއާޕޯޓް މުވައްޒަފުން ބައިވެރިވި ޑްރަގް މައްސަލާގައި ތުހުމަތުކުރި އިސް މީހަކު ދޫކޮށްލައިފި
100m Butterfly ge record muguraalaifi,މެރާލް، 100 މީޓަރު ބަޓަފްލައިގެ ރެކޯޑް މުގުރާލައިފި
RTI ge gaanoon islaahu kuranee mauloomaath hoadhan huras alhaakah noon: AG,މައުލޫމާތު ހޯދައި ލިބިގަތުމުގެ ގާނޫނު އިސްލާހުކުރަނީ މައުލޫމާތު ހޯދަން ހުރަސް އަޅާކަށް ނޫން: އޭޖީ
India ge touristun ithuru kuran gina harakaiythakeh hinganee,އިންޑިއާގެ ޓޫރިސްޓުން އިތުރު ކުރަން ގިނަ ހަރަކާތްތަކެއް ހިންގަނީ
enburi Giyasuddin ge Principal ge magaamah,ތޯހާ، އެނބުރި ޣިޔާސުއްދީންގެ ޕްރިންސިޕަލްގެ މަގާމަށް
online transfer haveeru 6 aa hama ah,ފަލަސްތީނު ޓެލެތޯނަށް 14 މިލިއަން ރުފިޔާ، އޮންލައިން ޓްރާންސްފާ ހަވީރު 6 އާ ހަމައަށް
10 million aa gaaiy kuraa adhadhakah faisaa ekkoh Palestine telethon ninmaalaifi,10 މިލިއަނާ ގާތްކުރާ އަދަދަކަށް ފައިސާ އެއްކޮށް ފަލަސްތީނު ޓެލެތޯން ނިންމާލައިފި
Sifainge faraathun Palestine ah 2.1 million rufiyaa!,ސިފައިންގެ ފަރާތުން ފަލަސްތީނަށް 2.1 މިލިއަން ރުފިޔާ!
Ten Hag  ah ithubaaru koh magaamugai bahttan United in ninmaifi,ޓެން ހާގަށް އިތުބާރުކޮށް މަގާމުގައި ބަހައްޓަން ޔުނައިޓެޑުން ނިންމައިފި
